seed,split,phase_epoch,full_accuracy,dominant_only_accuracy,weak_only_accuracy
83,validation_proper,148,0.5922,0.6638,0.8192
83,validation_proper,152,0.61,0.6638,0.818
83,validation_proper,156,0.6152,0.6654,0.8186
83,validation_proper,160,0.5796,0.6514,0.8172
83,validation_proper,164,0.6238,0.674,0.8186
83,validation_proper,168,0.6114,0.6614,0.821
83,validation_proper,172,0.58,0.652,0.8262
83,validation_proper,176,0.6218,0.6714,0.8152
83,validation_proper,180,0.6396,0.657,0.8176
83,validation_proper,184,0.6468,0.6586,0.8198
83,validation_proper,188,0.6068,0.664,0.8192
83,validation_proper,192,0.6424,0.6636,0.8222
83,validation_proper,196,0.6232,0.654,0.8228
83,validation_proper,200,0.6274,0.6582,0.8252
83,test_proper_posthoc,0,0.8717,0.8299,0.1963
83,test_proper_posthoc,20,0.4835,0.5874,0.7717
83,test_proper_posthoc,40,0.4916,0.6296,0.7944
83,test_proper_posthoc,60,0.4824,0.6223,0.7908
83,test_proper_posthoc,80,0.4664,0.6219,0.7936
83,test_proper_posthoc,100,0.5384,0.6521,0.809
83,test_proper_posthoc,120,0.5934,0.6605,0.8099
83,test_proper_posthoc,140,0.5902,0.6424,0.8098
83,test_proper_posthoc,160,0.5601,0.646,0.813
83,test_proper_posthoc,180,0.6282,0.652,0.8104
83,test_proper_posthoc,200,0.6137,0.6499,0.8125
184,validation_proper,0,0.8622,0.7772,0.2882
184,validation_proper,1,0.6782,0.6718,0.5688
184,validation_proper,2,0.636,0.6578,0.5912
184,validation_proper,3,0.6816,0.6628,0.6272
184,validation_proper,4,0.6612,0.6494,0.6374
184,validation_proper,8,0.68,0.6746,0.6934
184,validation_proper,12,0.6446,0.64,0.7332
184,validation_proper,16,0.6744,0.6366,0.7478
184,validation_proper,20,0.6092,0.6244,0.7526
184,validation_proper,24,0.6358,0.6264,0.7576
184,validation_proper,28,0.6446,0.6366,0.7668
184,validation_proper,32,0.607,0.5844,0.7678
184,validation_proper,36,0.6228,0.6078,0.773
184,validation_proper,40,0.6554,0.6198,0.7774
184,validation_proper,44,0.6296,0.5864,0.7792
184,validation_proper,48,0.6288,0.5952,0.782
184,validation_proper,52,0.6466,0.6184,0.783
184,validation_proper,56,0.6258,0.6118,0.7758
184,validation_proper,60,0.6028,0.5834,0.7836
184,validation_proper,64,0.6268,0.5768,0.785
184,validation_proper,68,0.6634,0.5922,0.7936
184,validation_proper,72,0.6098,0.5876,0.7952
184,validation_proper,76,0.6034,0.5776,0.7936
184,validation_proper,80,0.6336,0.577,0.7906
184,validation_proper,84,0.6106,0.5696,0.789
184,validation_proper,88,0.604,0.5718,0.8034
184,validation_proper,92,0.6132,0.5848,0.7926
184,validation_proper,96,0.5732,0.566,0.7986
184,validation_proper,100,0.6246,0.5876,0.7942
184,validation_proper,104,0.6222,0.5908,0.7922
184,validation_proper,108,0.6116,0.5734,0.7874
184,validation_proper,112,0.6272,0.5856,0.7928
184,validation_proper,116,0.6158,0.5854,0.794
184,validation_proper,120,0.6284,0.5866,0.798
184,validation_proper,124,0.6266,0.584,0.7952
184,validation_proper,128,0.6388,0.6078,0.7936
184,validation_proper,132,0.6536,0.5932,0.7974
184,validation_proper,136,0.639,0.5858,0.7986
184,validation_proper,140,0.6502,0.5876,0.7964
184,validation_proper,144,0.6456,0.5822,0.8028
184,validation_proper,148,0.6534,0.5876,0.796
184,validation_proper,152,0.6562,0.596,0.7968
184,validation_proper,156,0.6602,0.594,0.8006
184,validation_proper,160,0.6604,0.5904,0.8002
184,validation_proper,164,0.65,0.6078,0.8008
184,validation_proper,168,0.6278,0.5824,0.8048
184,validation_proper,172,0.6606,0.5912,0.7942
184,validation_proper,176,0.6542,0.5956,0.803
184,validation_proper,180,0.6394,0.6014,0.7994
184,validation_proper,184,0.6388,0.5896,0.7972
184,validation_proper,188,0.638,0.5862,0.8014
184,validation_proper,192,0.6116,0.5906,0.7982
184,validation_proper,196,0.6406,0.5912,0.801
184,validation_proper,200,0.624,0.5802,0.799
184,test_proper_posthoc,0,0.8511,0.7726,0.2956
184,test_proper_posthoc,20,0.599,0.608,0.7345
184,test_proper_posthoc,40,0.6447,0.6157,0.7653
184,test_proper_posthoc,60,0.6099,0.5836,0.7735
184,test_proper_posthoc,80,0.6331,0.5766,0.7838
184,test_proper_posthoc,100,0.6132,0.5793,0.783
184,test_proper_posthoc,120,0.6265,0.5893,0.7881
184,test_proper_posthoc,140,0.6393,0.5855,0.7848
184,test_proper_posthoc,160,0.6449,0.5871,0.7856
184,test_proper_posthoc,180,0.6349,0.6002,0.7899
184,test_proper_posthoc,200,0.6204,0.5738,0.7882
285,validation_proper,0,0.878,0.8384,0.2038
285,validation_proper,1,0.5582,0.5748,0.5002
285,validation_proper,2,0.6154,0.6214,0.5552
285,validation_proper,3,0.6018,0.6138,0.5866
285,validation_proper,4,0.553,0.5806,0.6082
285,validation_proper,8,0.5088,0.5646,0.6958
285,validation_proper,12,0.5304,0.5826,0.737
285,validation_proper,16,0.5608,0.6268,0.7578
285,validation_proper,20,0.5432,0.622,0.7698
285,validation_proper,24,0.5578,0.6176,0.7838
285,validation_proper,28,0.5454,0.6208,0.7778
285,validation_proper,32,0.6194,0.6432,0.7894
285,validation_proper,36,0.641,0.6634,0.794
285,validation_proper,40,0.619,0.6614,0.7856
285,validation_proper,44,0.5516,0.6204,0.792
285,validation_proper,48,0.6376,0.65,0.7942
285,validation_proper,52,0.6602,0.6648,0.7888
285,validation_proper,56,0.6084,0.6316,0.8012
285,validation_proper,60,0.6442,0.6312,0.7994
285,validation_proper,64,0.633,0.6408,0.807
285,validation_proper,68,0.6276,0.6486,0.801
285,validation_proper,72,0.678,0.6474,0.8066
285,validation_proper,76,0.6266,0.6312,0.8048
285,validation_proper,80,0.6554,0.6596,0.7966
285,validation_proper,84,0.6398,0.642,0.811
285,validation_proper,88,0.6324,0.6362,0.8062
285,validation_proper,92,0.644,0.637,0.8042
285,validation_proper,96,0.6654,0.6482,0.816
285,validation_proper,100,0.643,0.6486,0.8112
285,validation_proper,104,0.6484,0.6406,0.8054
285,validation_proper,108,0.6652,0.6442,0.8094
285,validation_proper,112,0.6662,0.637,0.81
285,validation_proper,116,0.6618,0.6226,0.8138
285,validation_proper,120,0.6722,0.641,0.8074
285,validation_proper,124,0.6666,0.6498,0.8158
285,validation_proper,128,0.6558,0.6432,0.8122
285,validation_proper,132,0.6594,0.6504,0.813
285,validation_proper,136,0.6548,0.6314,0.813
285,validation_proper,140,0.6776,0.642,0.8154
285,validation_proper,144,0.6888,0.6516,0.8132
285,validation_proper,148,0.6732,0.6454,0.82
285,validation_proper,152,0.6734,0.6464,0.8146
285,validation_proper,156,0.6578,0.626,0.8118
285,validation_proper,160,0.6676,0.6296,0.8152
285,validation_proper,164,0.6634,0.6354,0.8116
285,validation_proper,168,0.6242,0.6304,0.8136
285,validation_proper,172,0.6616,0.6438,0.815
285,validation_proper,176,0.6974,0.6502,0.818
285,validation_proper,180,0.6666,0.6384,0.8236
285,validation_proper,184,0.6596,0.6426,0.8096
285,validation_proper,188,0.6898,0.6376,0.8198
285,validation_proper,192,0.6848,0.6344,0.822
285,validation_proper,196,0.703,0.646,0.8174
285,validation_proper,200,0.6954,0.643,0.8178
285,test_proper_posthoc,0,0.8612,0.826,0.1973
285,test_proper_posthoc,20,0.5434,0.602,0.7554
285,test_proper_posthoc,40,0.6158,0.644,0.7745
285,test_proper_posthoc,60,0.6427,0.6076,0.7906
285,test_proper_posthoc,80,0.6649,0.6453,0.7892
285,test_proper_posthoc,100,0.6343,0.6252,0.7989
285,test_proper_posthoc,120,0.6715,0.6257,0.7994
285,test_proper_posthoc,140,0.6713,0.6277,0.8047
285,test_proper_posthoc,160,0.6632,0.6165,0.8018
285,test_proper_posthoc,180,0.6654,0.6197,0.8038
285,test_proper_posthoc,200,0.6887,0.6224,0.8099
